id,landmarks
88b172069000ded8,137790 0.1
88b6fe714e7ccc31,137790 0.1
88c00cecf7a76f74,137790 0.1
88c13a9888d80e96,137790 0.1
88ccc395cf2b2c70,137790 0.1
88d4c399ff4f6716,137790 0.1
88d7d696554ab98d,137790 0.1
88dee2932dbba313,137790 0.1
88ec81deb52a3df6,137790 0.1
88f082cb00845b1c,137790 0.1
88f58c6ad658eaa7,137790 0.1
88fe53cbdb475a04,137790 0.1
890ab4809d7a72c0,137790 0.1
890f27284a7241ab,137790 0.1
8915f2bd7e3db774,137790 0.1
891a7ef8ed950912,137790 0.1
891cb54dc5bb0f59,137790 0.1
8927af87b3dca99c,137790 0.1
8927b5b4c49d1d51,137790 0.1
892d3cacf7a8b708,137790 0.1
89310c83f574b31f,137790 0.1
894499c423511167,137790 0.1
89489341622c22b2,137790 0.1
894f172b9c42b87a,137790 0.1
895cbb005863eedb,137790 0.1
895e7e0ee9292049,137790 0.1
896171c4534cb5ed,137790 0.1
8962adac1df55263,137790 0.1
8966f3ee2768a02f,137790 0.1
89706f9a5b1a91c7,137790 0.1
89708c74a287b1e7,137790 0.1
8973a89bce17bec9,137790 0.1
897956968b27247a,137790 0.1
897a3135ac86000d,137790 0.1
89823aabc2f1a08b,137790 0.1
8982a1f1cc7cd91f,137790 0.1
8982b9bdab72d897,137790 0.1
898af7e41651e15c,137790 0.1
899d5d1cf353b503,137790 0.1
89a7c9d655b17f43,137790 0.1
89af88b8f846ad5c,137790 0.1
89b12ae28e5f957a,137790 0.1
89c15af4f2361d0b,137790 0.1
89ca877759d3d92d,137790 0.1
89cbe208895d30c6,137790 0.1
89d1fd88e5e521cc,137790 0.1
89eb188d995d3b0e,137790 0.1
89f495aa4795d926,137790 0.1
89fc90b902e669e1,137790 0.1
8a02dc85555fbd03,137790 0.1
8a08a550418f8da0,137790 0.1
8a0b3bba55d7f295,137790 0.1
8a0feffc4c713c1d,137790 0.1
8a18016bf2d41c49,137790 0.1
8a22aac3f1871353,137790 0.1
8a2c98dc91e3b729,137790 0.1
8a356fb5eaefde38,137790 0.1
8a3c6d6861cf6941,137790 0.1
8a42979e0b158165,137790 0.1
8a438845a808f720,137790 0.1
8a444ad7d7f38167,137790 0.1
8a45ac2771bca80d,137790 0.1
8a5017e0830c9e22,137790 0.1
8a5133a22d8c6ab6,137790 0.1
8a549912cfedcffb,137790 0.1
8a55aa5b28a9af7f,137790 0.1
8a5800b107468caa,137790 0.1
8a6505d9efcb53cc,137790 0.1
8a6a3543c32b330f,137790 0.1
8a6f33a5670ff9f3,137790 0.1
8a70aff3e010cc8f,137790 0.1
8a768a1201cef187,137790 0.1
8a788531719fc203,137790 0.1
8a7c301ca13dda84,137790 0.1
8a8d5033c8970ea5,137790 0.1
8a904083522d361f,137790 0.1
8a90ac4414662b6b,137790 0.1
8a93ba0322784233,137790 0.1
8aa2113ec3d3ad95,137790 0.1
8ab395a8077afa2a,137790 0.1
8abae66569a773bc,137790 0.1
8abb996d656e54b2,137790 0.1
8abcb673d0899b07,137790 0.1
8abf730fdda67bd3,137790 0.1
8ac5a4dd7d43c493,137790 0.1
8ac5e35b9e3de4af,137790 0.1
8ad0e36574637f31,137790 0.1
8ad396a50fa101f4,137790 0.1
8adc28b8ee3b0e2f,137790 0.1
8adf740b0b86ab47,137790 0.1
8ae8001d1d0ec669,137790 0.1
8ae8d34a66bd1860,137790 0.1
8afa5952d5ba9ac6,137790 0.1
8afe2052f9420a9a,137790 0.1
8b0ab6805f27971f,137790 0.1
8b0f09ff0eb09684,137790 0.1
8b1306d2570d165e,137790 0.1
8b1db955a3e61751,137790 0.1
8b23b27f854cc9fb,137790 0.1
8b288ba4b6935086,137790 0.1
8b2e0df0f4d578f5,137790 0.1
8b42288fcd685fda,137790 0.1
8b44b74b78fc59fe,137790 0.1
8b46a4d731a5ad0a,137790 0.1
8b4a1abc4bf2540c,137790 0.1
8b545124891de965,137790 0.1
8b58b08c1fce49ed,137790 0.1
8b5b153ca46fe8e8,137790 0.1
8b6baa5efa15e947,137790 0.1
8b6be876f33cbc4e,137790 0.1
8b6d121a22e312a9,137790 0.1
8b755a10f8985ed2,137790 0.1
8b75df3cb2f17834,137790 0.1
8b7ab48610333767,137790 0.1
8b85dc35130dc40c,137790 0.1
8b97abcc7fdd9558,137790 0.1
8b98592955ef0325,137790 0.1
8b985f84d0f13b73,137790 0.1
8ba075602f6b3b73,137790 0.1
8ba575a0c55cf505,137790 0.1
8baa1f276fe759dc,137790 0.1
8bacd59b306f23b3,137790 0.1
8bb1ad6a17260d06,137790 0.1
8bb33f4acca3a80f,137790 0.1
8bc77ec803cbd246,137790 0.1
8bd8a941de6cd9ea,137790 0.1
8bd9ce5fc318e63b,137790 0.1
8bdd88af66737e35,137790 0.1
8be1b33971e9f7cf,137790 0.1
8be335b3e7d93a56,137790 0.1
8be5cb60a698f5f5,137790 0.1
8bebe54eef6ff306,137790 0.1
8bed1b9991c8d268,137790 0.1
8beef49195387bf2,137790 0.1
8bf13d31f15765b0,137790 0.1
8bf43838dc168cf3,137790 0.1
8bf8dab25bb63c95,137790 0.1
8bfac03498d2ef5b,137790 0.1
8c03882445d05b04,137790 0.1
8c05879ebb7504fe,137790 0.1
8c088fa1ba7f75fd,137790 0.1
8c141658ba0f878c,137790 0.1
8c2a5c216c5166d9,137790 0.1
8c2e3f2d7e24f28e,137790 0.1
8c304aa0db37605d,137790 0.1
8c3347c017400914,137790 0.1
8c38bb7cb1a4dbb2,137790 0.1
8c3a373cbc4c4815,137790 0.1
8c3e060fc78d19f5,137790 0.1
8c3ffcf2faf4d6fa,137790 0.1
8c416cc170adda65,137790 0.1
8c41e3770933de6b,137790 0.1
8c4551ee4984b6af,137790 0.1
8c4701d4940ae1da,137790 0.1
8c53100e80d0c45f,137790 0.1
8c649474abf016fc,137790 0.1
8c7d55604a2d80e8,137790 0.1
8c7f6c0d5c90614a,137790 0.1
8c80a47fd2a5bb5e,137790 0.1
8c845015d1606a58,137790 0.1
8c85d9a83a4e0e16,137790 0.1
8c8760838cd88c02,137790 0.1
8c8c735fd32dadc9,137790 0.1
8c910a7f5b06f853,137790 0.1
8c95d0e714e743a9,137790 0.1
8cb7bd34da4de0ca,137790 0.1
8cb92a48233d7666,137790 0.1
8cba3244b9388854,137790 0.1
8cbf33fffc45ff84,137790 0.1
8cc0bc3cbc5c1054,137790 0.1
8cc51d7b65b78658,137790 0.1
8cc75fb30816c361,137790 0.1
8cc8549d6b91aeb2,137790 0.1
8cc9d83901efd37d,137790 0.1
8cd03acd8f0e8774,137790 0.1
8cd64827dda42c4c,137790 0.1
8ce02e914fbf03ce,137790 0.1
8ceb49be2f934996,137790 0.1
8ceecb3b26582a36,137790 0.1
8cf3765d0b79a57c,137790 0.1
8cffe935c737e59c,137790 0.1
8d012fb3b7966265,137790 0.1
8d02d505e815c491,137790 0.1
8d0437c27f839cc5,137790 0.1
8d0b59eb4c80f67c,137790 0.1
8d0d653af2ef7fef,137790 0.1
8d13fa3a2ed54167,137790 0.1
8d14f5e0095e5043,137790 0.1
8d169015bc3827db,137790 0.1
8d208e05182bd7b2,137790 0.1
8d265710cc6f6908,137790 0.1
8d267908e66dd249,137790 0.1
8d30a93e3e7a013c,137790 0.1
8d3e2f9735ee3dfe,137790 0.1
8d4604bb2cb2b410,137790 0.1
8d49273264885f88,137790 0.1
8d5162066f8b94ec,137790 0.1
8d575da011f67022,137790 0.1
8d5b0e84b2be2dbd,137790 0.1
8d60f761cc69413c,137790 0.1
8d6bb79a4c5a06b2,137790 0.1
8d6cc62a4d0d62bc,137790 0.1
8d6f2f7d546e3932,137790 0.1
8d75c4e9dbb691f3,137790 0.1
8d7ba03781538ae2,137790 0.1
8d90d0af9b5475d8,137790 0.1
8d99133803e95dcd,137790 0.1
8da675bcc90239c6,137790 0.1
8db2295efde27375,137790 0.1
8db6c18d747d5caa,137790 0.1
8dbcb0480ad2035f,137790 0.1
8dbef172cd3b52d5,137790 0.1
8dbf6494cedca121,137790 0.1
8dcc7ff14b0b6b09,137790 0.1
8dcdd97def6f25cd,137790 0.1
8de418bc66f7607c,137790 0.1
8deb651fd418d7f1,137790 0.1
8df07ca5061522f9,137790 0.1
8df08dce159d49f1,137790 0.1
8df5a86cb2eb68d6,137790 0.1
8df740ca2d32be7e,137790 0.1
8df8c310d5df58e7,137790 0.1
8dfcaf7cfee56333,137790 0.1
8e0df0ae3e06e98e,137790 0.1
8e0ed018b9d661dd,137790 0.1
8e1e249f02f17ba2,137790 0.1
8e21d0227e34db6f,137790 0.1
8e24e1e4bac00317,137790 0.1
8e2d1db572be5941,137790 0.1
8e322a465a3a5e54,137790 0.1
8e3c2263c0e73adb,137790 0.1
8e4a73558834bae6,137790 0.1
8e5af242ffaaee0a,137790 0.1
8e5b63bbe2b12f42,137790 0.1
8e5d734cbc1aa7e3,137790 0.1
8e5dda21707c2b82,137790 0.1
8e68799cadd9b43e,137790 0.1
8e75b80d2d0b76c3,137790 0.1
8e81befeaa9efd68,137790 0.1
8e86e4444d9d6977,137790 0.1
8e8a19221d09e504,137790 0.1
8e958606f5bdfe51,137790 0.1
8e9818cf1b17d62e,137790 0.1
8e9907832dd2d74d,137790 0.1
8e9a0151b5c80be6,137790 0.1
8ea0b86f6cbd05ce,137790 0.1
8ea3917935bdcfaa,137790 0.1
8eb3ef9a899fc323,137790 0.1
8ebb76a866ca76ef,137790 0.1
8ebf1e7c1cd43825,137790 0.1
8ec45115aa40e37c,137790 0.1
8ec54f726d7e835c,137790 0.1
8ed0f04c972c071b,137790 0.1
8ed4560d09389990,137790 0.1
8ee326ef4ff9f991,137790 0.1
8ee5d36164960245,137790 0.1
8ee82100b81bd833,137790 0.1
8eeb80833dac6f7d,137790 0.1
8eeeef6ea769eef1,137790 0.1
8ef334b1e3ae4763,137790 0.1
8ef9cca8cea4506b,137790 0.1
8efe9b5ffe4cb1ac,137790 0.1
8eff2e4575d0f22e,137790 0.1
8f1bcd8621b5ae12,137790 0.1
8f215251baf6f810,137790 0.1
8f2fbb4ade87ec56,137790 0.1
8f311e56ed32d9a8,137790 0.1
8f34a19a2ab2afc3,137790 0.1
8f379c7b7c8d4397,137790 0.1
8f3c8cd89a68bebc,137790 0.1
8f3e66119bdeb675,137790 0.1
8f4dd0a246f8f34f,137790 0.1
8f51ee3ab0268f62,137790 0.1
8f53b61061e5312e,137790 0.1
8f6b1b4ebd35c182,137790 0.1
8f6e8b51fcb51128,137790 0.1
8f8517d919da173d,137790 0.1
8f8bb00ad3b72902,137790 0.1
8f94357950c20682,137790 0.1
8f9529b69cc54aad,137790 0.1
8f9534bc0e64a388,137790 0.1
8f97f482bf9b93a4,137790 0.1
8f98d45c13e9ce3a,137790 0.1
8f9b8ca871e4ff5d,137790 0.1
8fa81e1f75026526,137790 0.1
8fb6dc39cd31b440,137790 0.1
8fb7c4c81bb57d12,137790 0.1
8fbd8884eb145889,137790 0.1
8fd13f3ed06f0581,137790 0.1
8fd96455d0cc071a,137790 0.1
8fdb2e809984fc57,137790 0.1
8fe2f5db212ded07,137790 0.1
8ff0fe8cd2935772,137790 0.1
8ff6630dd2bb0d37,137790 0.1
8ff7e3415c29573f,137790 0.1
8ff957d7acfd83eb,137790 0.1
8ffb582c7872b6fd,137790 0.1
900bb54db718a992,137790 0.1
900d229a72c0ac39,137790 0.1
901552c1f472607e,137790 0.1
90160635d5d90e6f,137790 0.1
901a8e19ce5f8b35,137790 0.1
9034547162b83732,137790 0.1
903625c2981c926e,137790 0.1
90363fc34f3eb375,137790 0.1
9039a9bf00171f37,137790 0.1
9046fa4341191f85,137790 0.1
904ed90dd767bbc1,137790 0.1
905536e8f31d76fa,137790 0.1
90594010f08c5048,137790 0.1
906642612e7d3557,137790 0.1
906746421ec1c756,137790 0.1
9069abdda5730928,137790 0.1
906a63e6b581af83,137790 0.1
9073fc372302e0fd,137790 0.1
9074889730fb782c,137790 0.1
908281921db26ac6,137790 0.1
908734957c44796b,137790 0.1
90892078908a9ddf,137790 0.1
908be4344981c09e,137790 0.1
909cbab5502c1b34,137790 0.1
90a00dc61e888925,137790 0.1
90a0aaeaf85fc5d9,137790 0.1
90a484fffb9be31b,137790 0.1
90a540eddc39a7b5,137790 0.1
90a7e10eedeac9bc,137790 0.1
90bafd3ae301c360,137790 0.1
90be36834fbd7411,137790 0.1
90bf9bad97bebb27,137790 0.1
90c28c85354c5c30,137790 0.1
90c33d4ccb6c2d85,137790 0.1
90c5029bd9540105,137790 0.1
90cbf8493cdbd8bf,137790 0.1
90d2d35ad42ee76f,137790 0.1
90d33a86fa18b602,137790 0.1
90d3a8c5b75f01ce,137790 0.1
90dd0fcf6911415b,137790 0.1
90e066e0d0ac2827,137790 0.1
90f65080b650569a,137790 0.1
911299238202b664,137790 0.1
911b1eda7258babb,137790 0.1
911b842d02d7afe5,137790 0.1
91212acc499ee59c,137790 0.1
912227a6a0a107ad,137790 0.1
9126d00c2eb9ff8d,137790 0.1
9129950713ea3b6f,137790 0.1
9129c69ed4b2f111,137790 0.1
912a5c493673df61,137790 0.1
912d037cefa2e161,137790 0.1
9140db6c1865a7b6,137790 0.1
9147ea7d83caf6e7,137790 0.1
914c02e9bfee9a9c,137790 0.1
9155957d3ca26ad5,137790 0.1
9160ae52db0cbac4,137790 0.1
91696817b280c5d7,137790 0.1
9169e38458ac5740,137790 0.1
916db81e589fdc0f,137790 0.1
9193810dcb66c543,137790 0.1
9194ea2db5fc9aec,137790 0.1
919a9d4aafed0f35,137790 0.1
91a3121f8b6158db,137790 0.1
91aea223a0ddae9a,137790 0.1
91b35c797d9a7e30,137790 0.1
91ba77b71a713393,137790 0.1
91ccf4dee92dc34d,137790 0.1
91d99534bcb4a595,137790 0.1
91dfd9782c9c6446,137790 0.1
91eb4fab8ed97be4,137790 0.1
91ec64336dae12ed,137790 0.1
91f287d5e5443ba4,137790 0.1
91fa1816e8edba2f,137790 0.1
91fdf380f3081563,137790 0.1
92027664fad9f9b2,137790 0.1
920382f29d5cb82e,137790 0.1
92045b05f8e1b06e,137790 0.1
921259161235fe0f,137790 0.1
921a776f5f207841,137790 0.1
921a9179323dca27,137790 0.1
921c3aa8396411d9,137790 0.1
92299f473265ca14,137790 0.1
922f137c38a06112,137790 0.1
92311c7cebf38b1f,137790 0.1
923424a03dbb7efb,137790 0.1
9237732573635cba,137790 0.1
9246455b640025f7,137790 0.1
9247ee421ecd7589,137790 0.1
924e479643e1d8ed,137790 0.1
92505ba2aae8471c,137790 0.1
92580eaca8f9ef0e,137790 0.1
92585e6f69e1e87c,137790 0.1
925d2874651c00d3,137790 0.1
9265ec6df51a366e,137790 0.1
9266c5b442d196f0,137790 0.1
926ca911d41cecbd,137790 0.1
92745736a0b1deba,137790 0.1
9275bb01aec7b4f6,137790 0.1
927db6ec214b852d,137790 0.1
92944bc1166f7de1,137790 0.1
92ad2ce3415d3482,137790 0.1
92b802c6fafb258d,137790 0.1
92b847df9f0821b5,137790 0.1
92b9331dc414d082,137790 0.1
92bb4e4606eaa9d7,137790 0.1
92c35a81eeb1684d,137790 0.1
92cf69afcf29622e,137790 0.1
92d9ee402bfba05b,137790 0.1
92da965bad54582d,137790 0.1
92dd1bdeeae4f255,137790 0.1
92dd3484851be4e7,137790 0.1
92e5f77346070d4e,137790 0.1
92effc7b398a14d5,137790 0.1
92f0f6ee329be605,137790 0.1
92f7b617076ea785,137790 0.1
93097b4f4567e13c,137790 0.1
930c09781a673708,137790 0.1
930eb6472f2bf637,137790 0.1
931a674d20a59a6f,137790 0.1
9322a3ae341a20c0,137790 0.1
932b64ede901b706,137790 0.1
932b98ce7b076e39,137790 0.1
932c7e2a6b268f30,137790 0.1
9336b5d6e7715e33,137790 0.1
9338acc12d968a03,137790 0.1
933c93aa8cdd2071,137790 0.1
9342058ab5401be8,137790 0.1
9342d0d55b0d18d5,137790 0.1
934a031a0d3d366b,137790 0.1
934a25dafc790ae3,137790 0.1
9356f464bc0ab62c,137790 0.1
93680aa0f65aa93b,137790 0.1
936bc9f5f256edd7,137790 0.1
9374d0451ea09d3a,137790 0.1
9387a7012a775af4,137790 0.1
9389b40219000ed2,137790 0.1
938e620db3d55742,137790 0.1
93a13f8c054a23a2,137790 0.1
93a354a4ab1df1e2,137790 0.1
93ae9bae7a2f3805,137790 0.1
93afb7e19f7c4ae9,137790 0.1
93b49f862c78188e,137790 0.1
93b6870ffba9ce64,137790 0.1
93ba6aa1763a3018,137790 0.1
93bbaee5bf4b168c,137790 0.1
93c8976be75346ec,137790 0.1
93df4535ebabebb9,137790 0.1
93df610b2eb44f25,137790 0.1
93e2d7cada14e137,137790 0.1
93e79e60494603f7,137790 0.1
93fc9f129ba67123,137790 0.1
93fd02a21fa7a12a,137790 0.1
93ff1f86b28af183,137790 0.1
9401dd6d4f11069a,137790 0.1
9410403789631686,137790 0.1
941acdbd214d9475,137790 0.1
941d2f6eb545d082,137790 0.1
9420c887f39cd314,137790 0.1
9420f4120c64e435,137790 0.1
942601151b479852,137790 0.1
942ae72c00a566fd,137790 0.1
94344d531c684b58,137790 0.1
944805074ef5cdc8,137790 0.1
94532674d9e12f06,137790 0.1
945b1f36d7a6505a,137790 0.1
945d8dab37fee798,137790 0.1
94617b99435e6750,137790 0.1
9462e5c1197880b3,137790 0.1
946533935cd53a05,137790 0.1
9469ed413c5e994e,137790 0.1
947e9df54b40406b,137790 0.1
947ed1e38fe637d9,137790 0.1
947ed91dd6b2f116,137790 0.1
947f271d9cd59d38,137790 0.1
9487a8b79465e242,137790 0.1
9496af5785561758,137790 0.1
949a08e3e8655924,137790 0.1
949f871a1ecc2a1f,137790 0.1
94a1ff3ba47db0f2,137790 0.1
94a4c164541c8b9a,137790 0.1
94ac984be00e7035,137790 0.1
94bd308142994323,137790 0.1
94beb07e6771917c,137790 0.1
94c9c399d7fb3e64,137790 0.1
94ce9083f507d600,137790 0.1
94d2ff941c5c05b8,137790 0.1
94d3bb6aa8b3e192,137790 0.1
94d57651d798f4f9,137790 0.1
94d873afcb5bb6eb,137790 0.1
94fae2877b2329f7,137790 0.1
94fdf1b461455c23,137790 0.1
9500881d0dec3fb3,137790 0.1
9500aa3d366a8fa2,137790 0.1
950230405632342c,137790 0.1
9502ba2201eb94f0,137790 0.1
95033f52bcce8a71,137790 0.1
9503fcc63e98b238,137790 0.1
9506e718c15aa2ff,137790 0.1
950d3bb3a424d098,137790 0.1
950fbdf3e66a6147,137790 0.1
951cb05118ac8822,137790 0.1
951f65ab30616543,137790 0.1
9523344b3827afc2,137790 0.1
95365ddaf4a3acc0,137790 0.1
953b178c49a97904,137790 0.1
953ed768d5ef6a48,137790 0.1
954b91a089298226,137790 0.1
955766e0c257d7c0,137790 0.1
955a3a3ea2228511,137790 0.1
955d2f585a85e23b,137790 0.1
95603a8dd25a21ee,137790 0.1
95690eaff220535a,137790 0.1
957033806a0fbf9e,137790 0.1
957096fcf1dc91ec,137790 0.1
958b1aa604c81a91,137790 0.1
958fa736e5210e4c,137790 0.1
95a96d0a481d9893,137790 0.1
95aca201a01dc39d,137790 0.1
95b295b0f269bfbe,137790 0.1
95b8e4df1f1fb724,137790 0.1
95c5d809ca34e12d,137790 0.1
95d1c75304ae835b,137790 0.1
95d45918009893d9,137790 0.1
95da75ac5f472c13,137790 0.1
95db698050361a5e,137790 0.1
95dca5d00d1f98b6,137790 0.1
95e92920925c8546,137790 0.1
95f1917c30c92019,137790 0.1
95febfca934d6b53,137790 0.1
96069c4f9810fe5c,137790 0.1
961d9bf20e6228b3,137790 0.1
962f83afae548597,137790 0.1
96358ea24867c63c,137790 0.1
9640027334c223a8,137790 0.1
964441f28dd05187,137790 0.1
964ce5964fa09f4d,137790 0.1
9661665376e0ef52,137790 0.1
96631875a22235d3,137790 0.1
966bffe8bdccaa03,137790 0.1
9677a6b634f561b3,137790 0.1
967b1ccedc78f855,137790 0.1
967c83453884bb92,137790 0.1
9681b426f1fc292d,137790 0.1
96831603407d52e9,137790 0.1
96993efd9c9486fe,137790 0.1
96a503d062143585,137790 0.1
96a55bf205f3f0ef,137790 0.1
96a5ce2e7fda30fa,137790 0.1
96af687572a74a54,137790 0.1
96b170c492b3d7d7,137790 0.1
96b52f44d7805410,137790 0.1
96b67d2d222ca6a4,137790 0.1
96b7d23f09f60b6c,137790 0.1
96bf7d4d1e928e7e,137790 0.1
96c784bc9fc5f3b6,137790 0.1
96cc42402553696a,137790 0.1
96d6a69c6c162ca0,137790 0.1
96d7e587e687768f,137790 0.1
96d7fae4002ed15c,137790 0.1
96decb22796403fc,137790 0.1
96dfa892d6c480b6,137790 0.1
96e4ad59f093a300,137790 0.1
96e810cf400b1c43,137790 0.1
96ee379452bcc7ff,137790 0.1
96f08bba0e892f34,137790 0.1
96f290ba7e30f2cf,137790 0.1
96f5aedbe508c2ec,137790 0.1
96f9cda34594ceef,137790 0.1
96fd6a5d64df01d6,137790 0.1
970c2278367bcc16,137790 0.1
970fa1462fc37fe5,137790 0.1
9723acecb1c3ebfe,137790 0.1
97267a296e5bd261,137790 0.1
972d1f53fa0507e9,137790 0.1
97321a3df05babf5,137790 0.1
9733c2771f3d1755,137790 0.1
973cdff7c7d26d1f,137790 0.1
9742af625b2f2b36,137790 0.1
97477917f5651732,137790 0.1
974867f7466fe7d9,137790 0.1
9755d5a4fa824c1f,137790 0.1
9758592479cccf31,137790 0.1
97632024b57c08ae,137790 0.1
9773bb05f43e605f,137790 0.1
97871e164a428fb8,137790 0.1
97886894c31f1e3c,137790 0.1
978e5be1578ab013,137790 0.1
97947f9f6fd29a7d,137790 0.1
97a51319983916b3,137790 0.1
97ac70b080e52d93,137790 0.1
97b2900a10fa81a2,137790 0.1
97b549c1d6e6d668,137790 0.1
97bbbc456c9c4ac5,137790 0.1
97bea041f668ca70,137790 0.1
97c9c15a21293ed1,137790 0.1
97cedccea4b71a40,137790 0.1
97d9ebea2ba93f94,137790 0.1
97db81ff979d75c4,137790 0.1
97dc0313f1693828,137790 0.1
97df764df04019a7,137790 0.1
97df97b5ff0495d3,137790 0.1
97e43c0525ccfcd5,137790 0.1
97ed72eb3309367c,137790 0.1
97fbb36b07dd4a35,137790 0.1
97ff0fe3b8e006d0,137790 0.1
9805f23d86a39432,137790 0.1
980871d31eb2c849,137790 0.1
980f32bade9a17e4,137790 0.1
9812796ea2955968,137790 0.1
9812e56485aa98f1,137790 0.1
9815230983e8c6d9,137790 0.1
9817a8949f96e18c,137790 0.1
981b697318efcd30,137790 0.1
982786a6dfd88b8d,137790 0.1
9828708d85f3880d,137790 0.1
982df0c05e4df0c3,137790 0.1
9830788741febfa0,137790 0.1
983f5da8e151aee5,137790 0.1
9841c5cd1adae6e8,137790 0.1
984325fac858439f,137790 0.1
98491c4675911176,137790 0.1
984fd54f0d7f9f85,137790 0.1
986538ac213f2943,137790 0.1
986f75ba13fee453,137790 0.1
98780d9f5db86d4b,137790 0.1
987a8042bbe95c8c,137790 0.1
98803f1d8741099a,137790 0.1
98832bfc1cdba555,137790 0.1
98835f77671fe0a0,137790 0.1
98870353164f99a3,137790 0.1
988b91b50417ebd1,137790 0.1
9896ad457b805a4b,137790 0.1
98987fee0aeba55b,137790 0.1
98a1387fd8d81f24,137790 0.1
98aa5c1093bdc854,137790 0.1
98ad61b2263bc2e0,137790 0.1
98bb3503668b8c4a,137790 0.1
98bb824fbc1a7709,137790 0.1
98bc5a1a7a5de870,137790 0.1
98bd83cd11c355c4,137790 0.1
98bec0a43c6d65e8,137790 0.1
98d3f905594ae60a,137790 0.1
98d71122a9c4ecba,137790 0.1
98d72c44c3878751,137790 0.1
98ded5e6020aa59c,137790 0.1
98e13a5939b7a489,137790 0.1
98e1b29cb8a6dd17,137790 0.1
98e8435fc17ba797,137790 0.1
98ec3b7a1d136115,137790 0.1
98eda52a027f9781,137790 0.1
98f3eda31865d025,137790 0.1
98ff8bbaf03a6e50,137790 0.1
990255f7964cf539,137790 0.1
990b80c71118df0a,137790 0.1
991003d49c6f2336,137790 0.1
9917b693b1597282,137790 0.1
9922af16376053a2,137790 0.1
9936c3661c61421f,137790 0.1
9939e3201b5b9158,137790 0.1
99464d8c6c733fa9,137790 0.1
9947623773a7ffc3,137790 0.1
9949f765994a23b8,137790 0.1
994bacb626704365,137790 0.1
99502cecb5df4d06,137790 0.1
99564526e5916b9e,137790 0.1
9959dfcbc60ef2d5,137790 0.1
996d54d3b3d674e0,137790 0.1
996d7bc95721f757,137790 0.1
997a84232ec25a53,137790 0.1
997c27d50203cf68,137790 0.1
997d94815bea827d,137790 0.1
997f68d90399dbe0,137790 0.1
998087ae1f2ecf47,137790 0.1
9982ce8b49b9aff4,137790 0.1
999dceaeeed8caf9,137790 0.1
99a98fa7840e74c7,137790 0.1
99ac516437964244,137790 0.1
99b0c020455f8c0d,137790 0.1
99c1b59fa3b43846,137790 0.1
99d6c91917497fe5,137790 0.1
99d6dac0f0456c5a,137790 0.1
99d828f113b39fcb,137790 0.1
99df7b13c6b2e3b3,137790 0.1
99e28647923b4fc0,137790 0.1
99e53d9dab926b38,137790 0.1
99f07292ea173d63,137790 0.1
99f85b00dc2aba78,137790 0.1
9a0204185b190258,137790 0.1
9a074f35e8de74ca,137790 0.1
9a0d97578fc2356e,137790 0.1
9a15a011abe8bdb5,137790 0.1
9a1fc9090f4c251b,137790 0.1
9a2978d955c9b0a1,137790 0.1
9a37c74e3b153eca,137790 0.1
9a44da282243e361,137790 0.1
9a4649231e75f155,137790 0.1
9a4a92540ded0697,137790 0.1
9a4b78c01615490d,137790 0.1
9a4cea77550a717c,137790 0.1
9a53a199efc42e71,137790 0.1
9a54d6a3668f5fdc,137790 0.1
9a5c8d7a58c49b0c,137790 0.1
9a5eb14e0d6169b1,137790 0.1
9a5f07b83c593ee5,137790 0.1
9a60bd60da16eddf,137790 0.1
9a7c66f984059a78,137790 0.1
9a83b2e18ced5217,137790 0.1
9a857913a1e7d954,137790 0.1
9a86442af1b62a07,137790 0.1
9a895dbed107ba2c,137790 0.1
9a8df1fff60bb682,137790 0.1
9a8e547dd2170886,137790 0.1
9aa50d4fa6c8b46f,137790 0.1
9aabe20999f337b8,137790 0.1
9ab083c27a64d31b,137790 0.1
9ac444a143f3b93d,137790 0.1
9acb9cb8366c4e2b,137790 0.1
9ad3d3ed6fafcd92,137790 0.1
9add35e41356a518,137790 0.1
9adef7b5e2a839a0,137790 0.1
9ae9911801969fef,137790 0.1
9aed0813164ee2a1,137790 0.1
9af895996abc4693,137790 0.1
9b09ba8eb8b8576c,137790 0.1
9b0ed8d85c01c649,137790 0.1
9b1af330407e4a1d,137790 0.1
9b21f8b41e0395ab,137790 0.1
9b220cbcc76cb706,137790 0.1
9b276a3f480b10fd,137790 0.1
9b2df3a6f9b5e115,137790 0.1
9b315ca07d76c05e,137790 0.1
9b349cf54ccb44fa,137790 0.1
9b36f1ee1e6caf59,137790 0.1
9b3cb205b57bc102,137790 0.1
9b5026d0288f3986,137790 0.1
9b57ff027e6bb381,137790 0.1
9b5aa0ac6ad87068,137790 0.1
9b5d8e023f17c695,137790 0.1
9b65a8e09bbaaac9,137790 0.1
9b709c805c6bd345,137790 0.1
9b71a954d9532ddb,137790 0.1
9b738eb396dda134,137790 0.1
9b7ff5ffe596655d,137790 0.1
9b867cf02f798420,137790 0.1
9b8eca59a035d344,137790 0.1
9b91e864f0b10191,137790 0.1
9b97fd37e5d332ce,137790 0.1
9b9975b113184cbd,137790 0.1
9b9d1ce6bf131abd,137790 0.1
9ba24bd28a39bd5d,137790 0.1
9ba44d8ca96568d8,137790 0.1
9ba98c75e3848093,137790 0.1
9bb19a90ff0bfea0,137790 0.1
9bb6f542ea44c30a,137790 0.1
9bb8b06e4c4f2f26,137790 0.1
9bc57c3a8848628d,137790 0.1
