id,landmark_id
4d6c421245ca9ee0,26888
3436063978fc69f4,14062
922ee8414b170c76,11977
fcfb7a32209bdf27,4630
cb5d08e55f4f0d41,18280
e9508276d87e81f6,9953
a78503a8841ba69f,20428
23702e1a44613a0b,41653
092772e326f33964,45820
f8cdc7e66991c1a8,7898
c376bc95c507562f,1237
d46a056ef1ccb400,8389
9409cad994582a78,277
e2684d3436a78968,9981
ebe289dfd365ed8d,1229
20941cedca52d231,398
b264dbb13faaf2ac,46287
9219274899d2206a,15069
31b3a9e2eb9efb8d,21584
b22b08ee7e6d1781,15147
011d9677f027d406,9043
2e579e4ce2d88db0,17751
6d017a06e008aa42,10450
01459f315feaeccc,20092
4662685d0d0a77df,1003
5a4c126bf4269f68,1489
f72fb5d0c4d50461,23066
15eecefafad0ba1b,20205
419074a4039ed126,8111
99d2705642a26e85,11421
c151ae9150f9e079,40801
e1ea7f3fb1b45d15,1649
6da119d70e1694d3,31753
71c0713e8c29dbf2,13577
c802590c66afa579,21896
41bffd479c637be5,22760
6cc49c1c65c5861b,44422
2b878f15bb596aa0,7862
0a5991f03729ee49,3648
2acbdb46f0a68e7c,50356
7bfd20324ff7d741,37743
dd32f6a9cd24f69b,2691
ac3f11cba6333b20,789
1979e857e8161a6f,25119
528698cac28511a8,967
f567b9129abc76a0,4371
989e1d3883267c3d,64
36c52a7caefd185f,36252
60fdab0525f0c8b2,5089
37d7966240da1fe2,20963
21de938baeb4c799,8883
2b8b1e689be00ff1,9015
1c1379d106a27dd5,3114
b6fcca4aadedb8c9,21303
3df5932e14ebbcea,11168
97bfcf282922bd31,3244
3f2aad59bc87a032,1445
7994991084711173,11591
6c2e250de34b2c7f,32650
37f4d60cf7f971db,4816
53df96a181ded3ee,51144
42872e7b42c3927e,47367
ff00b1b7dfd69877,1188
b0695008e79e78f2,16294
cbb32fd96e4abc60,22363
863edf758b16fcf4,3961
c46fcb7968fa7c76,26818
056557ed36288259,1133
a5092edc6dd09328,21233
370b2fc0d97930cd,17748
0bca061f55f0f085,48521
4b98c85a1f8603bb,2128
96727265766a8c66,19381
d14008d929ec3e53,6109
b22f53891f134553,3073
2a5d9ad342c0e016,8527
81d7e0b516045ff0,31708
b5750c2a1309551b,38651
97f6aa8f1a69f788,8828
ae0296d32a01f732,7364
30b102ce45c34a4e,40492
064d477e52fef8c6,4680
ee97fdbbf1abfd22,1674
2fa207887c065a13,10841
eb585b9c4a1f5067,8477
dd2030c2f7a72b01,34055
817f1e826dbf6728,55154
4a2e6137bc27f501,2174
2736feaddcc49212,18937
f6b164b9d0e81309,16099
73de24093111711e,35001
2e90d63fde56d9a8,789
e670e3d59de362d4,44154
de4ce69d56b694e2,50203
5a24f4d29a88a7e9,47825
266de082ff9ad623,53091
6a89ed3d16e4633c,6139
e410cf4aa1bd873e,44142
f7af0567875407d9,31551
bf0c5304389be41b,30480
cdcaec59b8843edc,19645
e7dba00594aed1fe,8201
040981629dbe8994,8558
cee494cd92a5b588,10400
b71f27d8f1a34c5e,12571
580d6bfbe246a286,6402
ef902f7c6ced243d,52754
ef7f83b28559c116,18637
330efb6d2de87d6c,5235
be86b37535ff355f,11340
a261011f522af4fc,50
e15dd2e3c4c4b8ef,24818
ec1aa92f7af08762,19171
1c45451eda450b15,46973
b6ddd5a58c9360f5,21609
8edbbd7da7be9d72,17082
38d8f792ea1806e3,36496
9c0c689c76909d7a,42112
248db06fe0167531,21752
2781f3b38a43836a,5501
dd57b61803a55efe,13517
6f1fa1507693f636,57
bbbb2b152a748ee6,16880
dadf8c22e87facb3,4159
730e7312d8d80d52,12148
6f0064fcfdc0014b,29894
90dddc7c3a580ab2,4231
791a8b9beee85583,20386
8e435a71d52bc459,54709
6bd9ca5069f73489,11616
cb7bf1eb5d48028f,116
57e2c8409b048149,6446
bd151dde484bdbfb,51063
c34f14de22347b17,5089
c73b918ecafe5a8c,55027
bba205b785daa259,10976
e2ad4a823f7d2bc5,6216
1f4fd416b3c59ec6,31702
6a1aa8fde7c2b71e,32103
9624957181a0b483,15668
584a8d8594037c48,26598
42a9d8963ff7d768,43793
2b12a6b5b65d23ac,50958
9f33b5a6c7d5ca51,55342
8bd1a5d08ffd8f76,10593
3700459c7f2c8306,13940
6068a7046b08c334,24217
482d588e006cfe97,16201
f5130d7cfdf0f6aa,48802
32eea677548ece03,13370
51924965c8ca1231,12865
47449372a82d01de,8981
081f01156fb07553,10407
7c52369230ce2848,8728
b19e15f3c78ac830,7414
0da71d4934c96bee,55929
39532d555f653a69,29961
5b95d1de5a6a0049,29618
2dd448aa330491cd,36592
abe135b535f77380,19029
c5214b188ce49a70,16081
22a084019452572d,474
175b67d6815a6e9e,13841
4b2562fa59f93b37,15171
992b6a2628356722,41293
69654d2afb7297bd,53729
faf32e74ebdfe4da,2568
f323c5e8cf5cedc3,28053
52817452ca693c6e,35978
ad75331898e50a66,23490
be121b62e0620bbd,1224
fd1e9a8cd50cd67f,1705
180782cee5a2d69b,31824
008c400e0c80a557,2315
eac55c8782b8e725,35781
174272ade287ac8b,42780
53194e65a7968e22,51047
f1bc9f690b80cd91,3819
3678ab2332c8adfb,39018
90a9c184a3fbf7ea,32064
fda7ff30401ec0bb,40128
700042bcdfbed9f9,2593
8f8599bd06bcd8b4,39830
c0d6a8198e6fe9f0,25452
a95487a72c6cbe0f,39572
9987930fbf01dba8,11129
5a6f5108323e7a4c,299
584ab21ac46b3113,54110
506f6c519c4d8784,14191
e2a89df1857a46ab,24532
51943e9a35684f08,56789
ec018a3db75fbf45,12408
27892ce78a6d87f1,45157
8a444037aa419d64,46428
8cf72b69d977c562,19830
178584a4495d3fa3,16601
7a476de4e503baa7,27128
a8d65d5f76bed65e,14807
541d68491154cc32,20741
8d162c3a8d0e7502,6717
9dad3c999aa8ea49,13292
3287e3405a0333ea,32786
9cfb572f8161402b,436
9c0abc30041f753c,36338
301c5eca39e674bc,32785
6fa4caf9cb9e2203,39966
da98ca58f54376f5,11233
6346baa7e74df705,5441
64d79784ce39f8f7,17732
e087586b7f3f674a,20490
dfeaea463e3aba57,39414
6abb124017b445c2,47779
952329d772ea7e07,29347
756aa76715c4122a,14302
a8e62468d468b638,8711
905371aa48c6f30a,5536
499a28d10cc1793b,9154
6a7d7555204f3796,39778
6076f51578606914,32384
0346db2f3b8a2eb4,1918
54d128a2d2b2980f,416
28c1944993b5ff83,2487
2808df0bf0c42cad,6521
5ba19da33df426a5,39458
08b94192bdc0a042,18447
e9c67410532032f5,45863
b98d4f86cd0c7f27,25362
8f204cd6878bfd91,514
71129880d3dd0f44,36808
81f6cf1ab0543e67,15182
62b2fb9a43cbcae5,50408
46ee9bb96c438d66,55219
15bf672540eccc5d,35539
cfa3b3ecdeeb0fd6,6072
388c7463f98638ee,12270
3dcd400d90726d2f,15763
93d130373e1bd676,7018
67d07a43f50eccc2,24818
cf13c44b37d0a467,12524
3fc64ee798d5a77b,15510
9d579b8449129095,19992
bf7ce762e952fc53,94
3f85bb08486c5c3d,1967
18d21b3702089ec8,2756
9a0c657d8ac71177,1579
659658bc430bd46d,21706
3083bd7d883f6a62,44976
25b01e6680be8bcd,8943
d0da025d8ff22e3c,17392
b8961ba43e0330a7,15873
378675beec53bde6,2412
caf5d7ced47f8bd2,49127
0b366e665b270b86,1320
886600a3a63c2d2a,20983
7abc9415160e771e,17017
145061c0b69b2238,19822
ed2172e6a57d4b80,26212
3eab5c2c9479d269,9255
1b9ac7d1be6c2c3f,43848
81105300737e277e,4283
9a3d8bc8fc2882c8,15330
0a9bba610f356cf1,26286
3f558dacfe8434f3,50
48bdbe61be32c1c3,14338
74daf753d53a625d,19050
dfb0a092a8cd6c28,37648
0c4f680a16dcc7da,9219
640d9f2a0231a3c8,225
2fe2d1a3cf2ac1ec,29466
43f12a29792f4917,6994
8facfdb7b0bb32b2,9632
aca4464f90905578,26469
d4deec2bd7ae14c2,21998
f03539ea5b4e59f7,27073
224589cfaee6e139,51599
9e0d431de9cb380c,48927
e8e28fdb49389ec7,2847
f205afb36712583e,30024
a7f7e7cb52b81c36,6743
daa46b23e4aafccf,47978
247a75622f451de7,40371
9fe776fc9eed698b,15501
b05f109f0831928d,19653
be2d949bb4ca9aa6,19568
ca481f85faa94300,33645
15e837a9d089f82b,36759
da3af81566ea9666,31579
b64021d8f502c1c6,33597
22b032f85b97849a,8640
d8cdb3a52910be4d,9352
83a2e30d0fa3f2ab,50531
93b559b6d0f1a5fc,20266
09eae3bc2ecc183f,23373
4fb174f0679f4980,15485
b5b3ea5ca55bf15f,35741
1553b0dfc6faee3f,746
022a8572ba2d03fc,47280
1796000de2749c30,25787
9d819c17f6376486,9350
998bc708e9230712,13780
66da1ce5412326d0,5885
4e7fe0c1ba0b5081,2233
e4f3084f69846b93,35736
e4595416716869f0,14397
3ed3a64489ffcdcb,3613
a27e1e114b837f89,26597
cd961138f26a13e8,1804
539e31e4b02fa00c,25043
33cbde95826995e6,394
8b9976b27ec761dc,28640
8153b417d6d721c8,24398
0c1df706de0530d4,725
38f7a45efad0323b,46276
bc0a9847f5e4d8f3,4057
3a48a08e30c4f777,4811
226f1206aa1e922d,24319
d7dd2ffda86da0ad,2824
bb567505f78a91e1,43871
e5a042723f653014,12101
3dd036b72ed7ad15,4811
d8cb2e9af43b00d3,1151
7d4301f8e98ab443,30202
6035389ebcc39516,2156
4c301c563a593720,41032
18fde7cd4f1370a6,4568
4cb837444384e32d,116
fa27c4088fa87fa6,9130
bd68422c56038d3b,4319
9b9bb82a2010c822,14888
58ed18e76befff2a,24862
028b257ba28a2c3c,46641
40621c04c114451c,8227
ef9aba5fa5ba4c37,206
583968a0adfe2783,31584
05069170f51b1f1f,18729
0c5fd85c5b057e3b,22421
66fe47af0d16c7ef,13939
962043d5ec511aee,26927
d905050d8607b1a6,22989
4d6f3f46483f9699,50001
0e912f8fd32883ba,3955
25399d6400b11282,45057
26d7082044f05137,51458
a18778473f48140f,33817
ca7a8b7c167a401f,27579
d9bebdeea54a9a84,49032
bbdee574e462e9a6,3874
1a8f384dd3464902,25278
19cf0c6b1292a008,2721
9e08d83306374f21,36805
b14e73db522d346d,20250
2d741ae65f90975d,51391
deee8d623e04942c,15903
4496600c790ab41d,2134
9b6697628b9eec74,19100
ed66a55c0db58b0a,27766
08a51126924dea5f,24637
f55a7485d91e6242,11846
186c8325fed67c7e,2560
e207f6a07898b739,9120
2559ef1646844fb3,23630
3bbf3adfa109c28c,52462
1beeb6668fea4c15,31071
9c3738f0fd817a6f,13349
3012a282b6071ac0,16067
3bd812bdfd07e191,22606
ebd0600c22f40643,2792
fae825e165bb8826,19251
9775bb2e21bb1599,1866
6816599b62ba457c,12623
ee6974023dca67fe,5974
bf83d31cfc40d3bc,1514
5b6b440aac521cd4,1672
463b8a864dd09b84,9516
ffab43482f63d165,1308
4e16c6556b4c9949,35610
99559e63e2495360,18470
f360c48b9ffba0df,2202
a194e2373ef1ab13,46
d0409dc57d7f8812,1474
b0a7cd66495452ae,508
414e422fe11431c9,50962
9a0f28bc49ae8aaa,257
e959468bd0be4794,12139
c3cb9ba69b44b2a9,45606
750795eb47533ab5,11315
e74e70b277c33079,18760
e95c5f16e493fa15,7094
a490657befc5d7ee,2170
4ab21b96f5e660f4,2861
22eb9e7f2dcbe47c,32326
b5be5eae127a304e,6504
604781bc397156aa,1201
04dd720cd5af77ea,15083
03d4cda23ceb4c3b,18136
e7a0ab99cd2140e2,3078
0912e5ed553ce0e3,774
fcf2316ca5c2e028,30167
966d9e2fa41d1da5,14777
36d497d3d8e9c059,35913
9d3b863c88be927f,21426
ffbfdcf6c675d9d1,21319
9f01cb6ee233f5ad,8930
760e0f0fbc747778,16449
6c51b3898e79d0ce,31707
65835be5cd1fd866,52413
eab572e28d5fabe8,21899
0923ec19c70404b7,19302
45daa7eff0dd1a93,3819
6c52f36c5463d467,41867
4b9b02a6c4082df1,30805
e6b2ec0430bf1f8b,8258
ccc3bb33eb955b3c,44211
dbbc6ab43b450db5,32980
6ce7bd45798680c8,39563
cf77a7063aa16434,8198
7822921a91f85af1,44618
6644e69189c76e14,39906
5d5c42962a04b4e1,3365
eae3c34013b24f85,1210
629a58ecb654e0be,19044
1fa9bff63d165b78,32711
2d9182adf996804e,7974
dc96854df8c8756d,23643
cf2bd3172b39497e,1153
f6c1c69675bbd76c,2777
bbeb26369ad602cf,20977
7094429f973a52ed,38693
a3dd5d5f20d8d7b1,20129
986ab4e60e154521,27815
cb0d6a13cd938184,7398
e51a2ded94645686,44753
80f5cd8f52a834b6,4838
91c3d0901d137537,1449
f02c11c263705ac3,11058
cbdcca05e6798279,13845
9a9152b0f3990508,16700
15d90418e3f65d53,24938
d89a632b1b2e782b,20901
ae2ccfed7f70cdcf,8104
bb8b97a2486441ba,24540
1a7b11d06ce7ffb2,5606
80f7847fcfaaa291,17765
5583cbfafa3780cb,29299
3802f1fe131e0bcd,27336
14c79bba98f4401b,39559
f23c4e376a9b5a0c,15867
ca5ea1cb7ee8bece,14396
97134074e49d10c3,35402
333245e0a58a217c,1136
6a41c2dbfa341882,39990
0cd175a3d9c7936e,10500
0688f8210d257099,4932
c3cd1c229b0674c2,48417
fa1feb515fde91a3,5486
8c885b6b3905bc83,18525
ddb8e4038d03cee0,16610
746f46daf82d338d,17654
b58f503dddaa17b4,41294
10ad45357274d71d,35644
8339a4d6a0bcc88d,24609
ef91ec97ae639574,38558
3c72ec19cb868640,8265
80b747bd6fcac905,49975
a641ab7ff7c23dc9,46256
0f1baaac265ed6dd,31891
b802ff3a50605919,25084
b61035aa757115d2,39974
b516fefb0c02dddd,36677
3fc67e35d286e842,36807
852669e8929f6705,55765
9ba2c1ba33a5ce3c,10851
e6ad2961f0393cda,44210
104a281654ac8640,37568
7da35ffb6abc456a,13766
675949731ad57c5f,3968
48adc04a242f1907,31575
327c6c7226288366,9228
2f8cc13793aa6e10,24143
c58a7dd823c764c6,10696
f7549bfbe93297a1,12378
fc1169802f481cba,16031
d618639dd344e94b,8251
65dc96d3b192d222,9969
21d79e7a3d0e1769,55653
34fb72d5115fc478,10397
ec8bea4edc86f7f3,2413
d7b0877f34a11457,11233
1f7ff5157ff74de2,4846
fbf523e2a8bdc78d,16542
929d1421da54fc72,2556
198333f6042073a7,8667
29cc5ef7e5b6e114,3259
9c859d787ae31756,13064
1f35b7aa6b744ec8,34324
e5fae7f066bdf16e,7159
d379a9f325f9f819,41497
ecf7e56baca669db,27768
ddc25419905be156,515
2d9a3a852547134a,26813
865421e56eafeb93,10477
fa3c94b334720671,13427
26e299b5b044da6f,13709
3b6417150d17e1cd,38833
e1d8d04ba2f2709d,965
98c6644c7b678e07,18127
31a1e794a2df157e,12145
d10c61182df3e86d,11923
4a11c4fe8e128c01,2275
f29de834d25c1838,2032
aee3026de7660824,604
79025ec1f9a49283,30044
1df87e760db20612,4243
a0b4f88b7e6fd3ba,57028
f44facccc6fd4369,34472
14ac1bbbe556c3ca,4974
161f66ff4e4c57e3,16230
8e1ba8898d7c8385,11753
d4b72fabfafcc8fb,14218
de4c9a51031a30ef,4370
fabe770521412d8f,36464
e72a74530d0ff38c,2940
073ec3c0329d5458,34661
c24c06481060b08a,14444
af99223dd7f2a25f,4656
3f8199124812d687,496
11ed86ec79d82666,39680
c2aabdaece58257b,9556
d146b448fd9fcd2f,14083
7596de9317b5e5c7,536
165bd4da0b7a8245,28436
3f70b7180b136afa,7984
fc1eb607a3bf55c2,16712
e61ec8557c741111,4755
cb78c1766ec260eb,54225
1b677485645d93ef,20908
102ca1892a73ee86,12628
94706838a03edda1,22156
95d13f822aa98cfb,10791
c52850ba8703a2ce,18190
2dc5efdf702508e2,46059
e95aff8eea1a4dc4,17974
2444e5d40315fe0c,5200
9ea6990b09f9456a,2473
f328cc6c61bde5d1,2711
0d638ae80c7eb221,49683
1b913fc35360716c,12515
0cc676357eab5215,28220
b92e92b5a3ae5f29,39778
2a5b38074b43cfd2,6540
fc5219db9e0ed168,12664
49b468ee891491f3,146
f0fcd1e8d9d6bb8a,3054
f3fc0534805ff2fb,29899
551a6888a0bd1286,11092
ce06235b2517d8c6,552
2b7c1f2ba72b1667,52562
e5b03be8caa0a3e8,6979
6abc3049710f677c,16605
593d4e17dafd0a07,7918
00a7ce3fe2570392,4880
4509c5425ae0f995,39674
a4a105eb652a6a3f,6375
9ad6ffe154ef00f3,2556
ec552733c5bc4d26,14486
83ac8b0fbeb4da4d,21225
fc38dedf3410f7aa,5179
f7cd971efbf7ef81,45803
5b7eee88c66d7444,20674
a6305c57f67af200,6596
ac58f9e5df1ceebc,22864
6d6e3b66e0121e3b,6178
e87fb0cc7321bd3b,56421
2204cb39b4385171,5105
7d1630413c542911,21466
8aab6731378169a5,32190
9d263b09f6381c9d,1088
85a1cc2308ab8e51,16106
42056f7bb900b8a5,15668
1adf70b770f0562c,5406
640cd9312f9064e3,7500
983cad99740b1213,17897
d08cfc6843e93de7,34313
bb2deffeeda95885,13821
856a723243ec8b0b,872
cbe4b035c574bdd5,3983
a9cc1c98a762d606,46357
a8c61e9331da6d14,30492
dabb54b2e20fc17e,47982
0bc1248baee36e80,17
7c7b89353198bdbf,2615
c5756f94a2ac9d77,54084
f3b392f26189177b,14295
b2ad643b1448b716,9624
6e8c41d29858b48f,41602
66d7ef738b24fd80,18398
8925ef9089bb6b0e,13849
bd2546302aed886f,53746
d35da8094c6c4482,12010
a9aaf3958ba130e0,16069
2fa3ab32c263a124,2375
0e4e5dca18370abb,6039
57ba3c4ca5386655,1811
4423e6436fefe226,1256
ac4aba522211eca1,28356
ba02e96ba1d9467c,51203
1700605cffdfb710,20023
84dc0e59544c5158,51404
89901eac9f4e36ee,47738
02cd89b4ce8eac24,4431
aac3adf40791bdea,35517
4010c28a19e1d676,388
5d3be385661cb88c,6043
d0cc1ba045b77a77,16733
72768849581ee79b,41477
7997f77577edcb71,31843
959bb01f493d9730,19111
0eabec0e62a3c444,51443
55ea3e3e6190a10d,18948
ec71750a9dac6cc9,2928
cc8bd3165eb7547c,41876
34845e2ad8e4493a,42093
b082ae8175735e6e,10706
8da1cbf8d49dd7ad,44253
bd047a7e42717e5f,47156
ee1f95b183ceb92e,56010
c1111d2298451d8d,22376
9af82242f1c7f434,5581
78a7723ccbe81edd,51167
60fca578a5310aed,14959
a27d68cf3598d317,493
25a38f5b8fb35f18,52516
f4e747572d73a9b3,2799
c0a1341ba7b63cff,4371
64c477a1c6c5d76e,12057
29ca8f919d44d3e4,4879
2f4a9ee7801ced8f,498
53ee03bb1141a120,38559
5d9ffb131382fce7,36080
350a93128e5a21e9,7068
0168a175b8f19914,5494
772204329ac79fa1,33446
eb876cad5e411357,8807
484d2799d52689a9,46033
b5a6ef94add5ba62,16885
05ad563980f2d9b3,10981
c78af80ee08fa0c9,26522
a5204f1be32f6e1f,47890
e3bbdca8b117067c,39531
45fad659ce6c3ebe,21802
135c2256c2000f10,52853
28c61f1de03b20f8,7285
00cc3a5b6e2018cf,8216
f965df65f62d69d7,12496
180ba4dd7f5b7bc5,30611
c300f5e50d117d2c,34740
32eba72b4034c397,21758
cf935ce26b215c56,26873
1f0d3d1c72193854,29684
c4c59899ca362f4d,12029
8238a81fd91ca82d,308
6e8a49cef4fff34f,56915
fcc2aac3915a2d51,35859
d0c02e69fab04a7f,9619
5a6ea4dae9bb0725,6120
4a9f1989993f4f9e,28739
0bfc49ce9c2f4db4,23255
2e292542e71a4b26,22652
66ae46c21614e212,31411
0d115791b1b55535,16113
85764f50592edf27,8503
a711052c86e40065,13753
ef5c2e5190e2acc5,808
754f66a143754d04,23425
dce0aa77883ce837,20774
a688af4751092976,10332
eebe160e69901495,10667
da30469c3b92799e,53982
bf36a9449de6cadb,50487
b39975e6b9543c25,30120
9a7e97b4946b67ad,44191
768a422e39613376,4242
df203a764f5b4796,10493
feaa8a6a77a500c2,11712
8ffb4bf00970ad4e,2827
e594c9542cf315cb,14898
5896917e26e8e472,19306
a37b2b2af8e45307,9780
8ddf27672b5db7bc,19522
65ee1e974fe14b97,8621
34ba5a34b65d76ea,1635
fe6bd287d0d61244,51016
735864f0d15383df,854
79b5fa7f3f53b543,26663
4549e3be230eca74,6817
504923f5b7307cf2,15944
ab9c32f5ed6a8714,3924
1130fdf89cd6fa4a,39899
473bc8f9ae1eb33c,17959
57b612cb6bda0fdc,8207
5cdc23a096edf480,10110
1c40bd3cddf3e552,49168
5c653d1277620f7a,3690
115299d09a76d40f,55386
21f986dca85fef25,10729
d99e252108d52b59,6135
e9d9668fe61da5b9,38197
8307aabc9148661a,18072
45d8a96a08176d78,41070
e3f0a065ce90f67e,14563
00175b85b52bda1a,11393
988de6d2f0a1a8c8,56231
1f85cd9a538fc037,5036
e9d6b2fd6bf57294,21258
ce387f2cbcefd508,12629
42dbe724208738ec,33
085fb5585083b381,7629
b5d3f5dcf4bd7af5,13960
45694f4baddc5867,36663
b5a7d1c4564433b3,1237
f95baccee0e7ba2d,5308
b87d5a6e5d160bdd,19307
2ed19ee21d193cb3,3194
881cd83500095bfa,4958
278ef64f26ae05c9,11496
1c841981bebdb59f,13357
f9960f31de46dc67,454
14adc61d1dd0437a,15617
e9afce9fd369be9e,30497
3d8212ae3ad10a11,12380
a7c896df5f9b97ff,56213
18bc550f088add61,6892
9cbc8b3b230f2612,55094
341ecab3e67dd307,11254
05e3d31c8d0af8cd,30133
dbb5063855c73c8f,27300
84e0e6d072526a9a,9727
504f8bd7a9097c11,39970
406e50b1851d24ed,11650
6eddcfa5516360cd,24380
39edbfbafdabd87d,423
f423b0aef434e769,6706
a34a5b5a23928937,20907
6c1c14f6c55dd4b2,19694
dd2534374600f463,38827
39d9c730f1ea0aa3,16470
2ba00ef98f5fa5cd,15258
7a650dc33d53d2e4,5922
b0321baf6b1b633c,24613
068a518c369c77d2,3490
a88ef575fa2897a6,49263
2b77ddd374f57f32,31117
7795a081cd7f4a8f,38557
6245481ba6e49421,16157
a1062e4ce82926be,7739
6b1733c1ceb840d0,1300
db386a739b35fc96,17868
0da46f746a770d98,34411
1ff0160fef358335,18944
d42c9c745d65a703,53593
7aca8402fb3f9971,37626
765f17b0848542ad,12485
bf645605b6294cdb,34615
6bb9f5f7d64d8e42,23511
0f6cb20b4cc8cc3d,48654
a44e8368ced8ca6e,52697
5fa8e54edc389457,9827
aa05cf7ce4c858b7,2222
309d9dd6c8675d2f,1579
6de48c83e85168a7,30320
8a7cf85872af141c,21983
b2f8dba0b56933d9,12367
28a92979991d0a8e,3831
90ae15b9c9ea4d9c,9177
4d5a313562415779,25787
5c1b1588f5087f1e,3386
c1134631f7da9799,2498
48aaec54db90d8fd,45553
6d724ad4207527ba,257
87a7cfe6e45cc614,5432
d2b8e80687a0c406,2777
d117bc583f2823c0,5314
cd8706293b16689a,9619
f5d740209b8898ba,6418
6835ee86af44f962,2929
24b081771801a984,5391
f046b06085a2583a,2032
5f65f4284d904bc8,2826
fa7a5fee11ed9a78,7678
1bbd6321b6c8c1e7,2153
ecaed7314a4bd775,51401
3aedd6bc2c97fbd7,19974
cb040dbd1fc08cae,38631
8f77657b7efac3ca,14318
18abec4ac89da228,8841
d2fe3ebfd501b659,19039
4ccefb6a43189397,36796
1b29b3b31f896205,36474
5a98946de468470a,2858
e79514ac10ff0799,40972
e49aa1a7bf197a86,12603
d8a9eabf43a6a40e,8648
dd7cff7c5c66945e,44969
ec9d237c7ca96cfc,2777
cf33ea20a2c43a95,1997
02d82748cb8d5237,379
55e7e0c6ae38085d,2088
80c42025e69f8649,40508
aebe7bb2a9d55d39,4100
0323f767b545929e,6216
d38ae6ab4bdf315e,2438
10a00f49337e727f,13179
9ba796ed3e49a9b7,26214
80603609dbd282bf,41473
21788fec293d1f3d,23323
d89b7cc14d2da248,2375
476d89646062e60e,1394
0a22ecb3ee9bee5f,5561
de180fb76f9854a0,29408
8caafe8cdbe47f68,16533
8bda9097ab9c3f82,4129
44cbc34da9551437,9994
65360a4f86822d46,19366
9aa1f2b90bd566b6,4663
7b85c7c90337ecc6,16124
fb565e84b21ba335,1239
d361a35ade8486be,24380
534c89a81d44268b,4363
ebdebc58ed55b3e9,10219
125d5a6c5e34f924,14223
270807ade38553db,198
abaa09709cf4a6b4,2600
74e58ccb86ddde43,13391
3369122704474982,5962
8e52e10f1018ddd7,12142
bf4ff6a413c9948e,30949
55a0eeb01a7cfcd0,16773
42e7f036d0d51cf5,9086
9b3f97297740785d,3727
ca0cfe71db1f51f4,16501
38d2276bf08be6cb,2013
7364b36346088827,11688
3134b4eaeb584eba,25547
2fbfa29da2555d2f,2332
df829692920d6297,7573
292030e2a0ed2c26,33033
a2fe738c79aab9b2,31739
0d2304aadb5f2f90,31122
78bcb43475341aee,50649
405da6e1abdbfbb5,31948
0edefcab0c5ea074,11479
85d5ea6bb2e268b4,19077
e5dc8ca396c5c0cf,6517
e9497e9a634a85a5,7905
5fcb4c2828becf83,20255
8aea4922e38c6cab,6681
ca919868eac929b8,19657
35e66a3526879a9a,5963
6b8fa05e55963aef,12370
69bedece73ec7e3a,1775
fb4d420ec6f9c6f1,6643
06112c6980428400,13079
ae3013ab37a578bf,2660
00f950167f35dd98,22629
f3d7d5eb33c9a95c,2282
fff381507699f961,12395
7ddfc50403fec471,18705
c219d84abe20b302,32821
47fe2372d80e4c38,16643
c36920708b4ef734,12729
d7b888ad8f6597b0,4393
98f743732e8e729c,8996
81393b7803efa5f5,308
e1db6d3f8dcd08de,12546
5db8c1ede0833cb8,12331
c20fb65e8b1cb91a,11446
5995be0fa7bf0f01,16272
af6be48e3ce69d5a,2602
2eb908af83484167,1074
de76d84381322670,17136
0580919c4111a629,19503
a6da76323710383c,4313
b2d49ddc9f2ea1bb,3915
c919209324e17692,19601
37726e1a5b4e2dfb,5954
6b15020ef19e8eb8,14110
60cf6bc7db493558,8186
38057ab8739bb762,40480
bc5ed1c4fd7f47e3,732
da01bd110f633f28,55508
cb81d2cb499fa187,269
87c7fb22219efcce,19438
2be413fb98f1f9cc,8078
6da0f7d29a31b767,53246
6907ecb12d2b000a,1056
327389c5404efb68,18918
1841c0b142535a91,31229
eaa44da1d32935a0,11161
3455f09107ed8576,766
37b099fa3e374012,21421
d832b83399dda192,7
ec42520e6f26215f,35607
4cb6a52cc40f94ba,21591
a0ead6bbc9874aeb,30974
19d6b85ed8d3c3a5,47023
6905639f3368c3bb,55004
49188d2128a7f507,40391
c9344754589bd428,22263
21c221baf588a660,18126
1e91fbbb7fb2b7b6,21634
9a728ce6476339ca,2357
5f8f974f5d91a8d7,2866
75b43bc8105021bb,5874
0c3676a5a2d61069,1349
5a1d1064445332d3,27513
5210641a31864edc,16648
1b72fd2a47d9202d,31733
f345d7628815bb3e,37688
effc8de870975bf5,26592
3e1373a66be4739e,42831
bcc1beea3149ab76,20707
3acc3dff679d292a,11756
4a7226db5c345280,53826
5540b522fc8af501,4986
6d4777746f239746,49333
59d33fff97cfcdcb,36004
43a4e23122a0ca59,53486
e33098c1739630c2,17985
22fd367059b2823b,1268
bcceec52aac2552c,48363
71d486da87df5d74,14795
235d1211c1598e5e,17710
4bdf572abe42cba7,2799
f0498454932968dc,6681
f52a164cef6b3315,51020
9d0948985a2a3cc0,5505
339b8d07941a6b3d,14181
8c3de1a15e39df86,13852
9c43e6041cf65ff8,33341
a71a809f60368a63,3462
7f9a4fede1015018,48095
0a649958c7a287f9,12629
431be98907be7547,24012
efc9a295ddd05ea1,33099
a7d108affb6f3729,18797
98db66ac6fe1f652,552
4081127da40f946e,5107
c6d4f1df1a4a97ff,7169
0b8fdf5fb5776fa6,9860
c992dfd68cbe4b48,26160
289ff1dd4968447b,5166
c0baa220f5c5a955,33667
b2a0f5df072b443f,44849
a44564761a278934,6909
41c73b40f1ca788a,3378
51fdd1d0d79a46c8,32882
4227ac28fff74ab0,36893
